 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           3           1           4           0  -4.9616381665440619E-004   3.2524033306628974E-004
           1           3           2           4           0   0.0000000000000000        0.0000000000000000     
           1           3           3           1           0   3.1406083450995612E-008  -7.3397022503314145E-004
           1           3           3           2           0   0.0000000000000000        0.0000000000000000     
           1           4           1           3           0  -4.8582517972052612E-004   6.9055118154147930E-004
           1           4           2           3           0   0.0000000000000000        0.0000000000000000     
           1           4           4           1           0   3.2433780913567181E-009  -3.9689500190107259E-004
           1           4           4           2           0   0.0000000000000000        0.0000000000000000     
           2           3           1           4           0   0.0000000000000000        0.0000000000000000     
           2           3           2           4           0   4.7462654161226948E-004  -4.0194629092652807E-004
           2           3           3           1           0   0.0000000000000000        0.0000000000000000     
           2           3           3           2           0   3.1630255032081688E-008  -7.3507995004554953E-004
           2           4           1           3           0   0.0000000000000000        0.0000000000000000     
           2           4           2           3           0   4.8340590985700881E-004  -7.7108311344987828E-004
           2           4           4           1           0   0.0000000000000000        0.0000000000000000     
           2           4           4           2           0   3.2461265119943976E-009  -3.9700924751357900E-004
           3           1           1           3           0   4.8582517972052612E-004  -6.9055118154147930E-004
           3           1           2           3           0   0.0000000000000000        0.0000000000000000     
           3           1           4           1           0  -3.2433780913567181E-009   3.9689500190107259E-004
           3           1           4           2           0   0.0000000000000000        0.0000000000000000     
           3           2           1           3           0   0.0000000000000000        0.0000000000000000     
           3           2           2           3           0   4.8340590985700881E-004  -7.7108311344987828E-004
           3           2           4           1           0   0.0000000000000000        0.0000000000000000     
           3           2           4           2           0   3.2461265119943976E-009  -3.9700924751357900E-004
           4           1           1           4           0   4.9616381665440619E-004  -3.2524033306628974E-004
           4           1           2           4           0   0.0000000000000000        0.0000000000000000     
           4           1           3           1           0  -3.1406083450995612E-008   7.3397022503314145E-004
           4           1           3           2           0   0.0000000000000000        0.0000000000000000     
           4           2           1           4           0   0.0000000000000000        0.0000000000000000     
           4           2           2           4           0   4.7462654161226948E-004  -4.0194629092652807E-004
           4           2           3           1           0   0.0000000000000000        0.0000000000000000     
           4           2           3           2           0   3.1630255032081688E-008  -7.3507995004554953E-004
