 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           1           0  0.24394999616624891       -2.3706120452963558E-020
           1           2           0   1.5159579844558143E-006   7.4942439359143443E-005
           1           3           0   1.0519364150469719E-006  -5.5521196811120189E-005
           1           4           0   1.0467460496364406E-009   3.6958405496398271E-009
           1           5           0  -0.0000000000000000        0.0000000000000000     
           1           6           0  -0.0000000000000000        0.0000000000000000     
           1           7           0   0.0000000000000000       -0.0000000000000000     
           1           8           0  -0.0000000000000000        0.0000000000000000     
           2           1           0   1.5159579844558079E-006  -7.4942439359143443E-005
           2           2           0  0.24388878988035950        8.7473315801716985E-021
           2           3           0  -1.5110396424729277E-008   3.5067391490996486E-020
           2           4           0   1.5177833061775310E-006   7.4917887395958149E-005
           2           5           0  -0.0000000000000000        0.0000000000000000     
           2           6           0  -0.0000000000000000        0.0000000000000000     
           2           7           0   0.0000000000000000       -0.0000000000000000     
           2           8           0  -0.0000000000000000        0.0000000000000000     
           3           1           0   1.0519364150469776E-006   5.5521196811120223E-005
           3           2           0  -1.5110396424726630E-008  -4.1285269381466382E-020
           3           3           0  0.24387165045760312        4.2829186962263198E-021
           3           4           0  -2.7082244308059506E-006   1.1425327207343127E-004
           3           5           0  -0.0000000000000000        0.0000000000000000     
           3           6           0  -0.0000000000000000        0.0000000000000000     
           3           7           0   0.0000000000000000       -0.0000000000000000     
           3           8           0  -0.0000000000000000        0.0000000000000000     
           4           1           0   1.0467460496364402E-009  -3.6958405496398208E-009
           4           2           0   1.5177833061775333E-006  -7.4917887395958163E-005
           4           3           0  -2.7082244308059511E-006  -1.1425327207343124E-004
           4           4           0  0.24383366600983269        1.0296059444172255E-020
           4           5           0   0.0000000000000000       -0.0000000000000000     
           4           6           0  -0.0000000000000000        0.0000000000000000     
           4           7           0   0.0000000000000000       -0.0000000000000000     
           4           8           0  -0.0000000000000000        0.0000000000000000     
           5           1           0   0.0000000000000000       -0.0000000000000000     
           5           2           0   0.0000000000000000       -0.0000000000000000     
           5           3           0   0.0000000000000000       -0.0000000000000000     
           5           4           0   0.0000000000000000       -0.0000000000000000     
           5           5           0   1.2227753412574592E-002  -2.2037825745205541E-022
           5           6           0   4.3856035771821864E-006   7.5461405856009006E-007
           5           7           0   0.0000000000000000       -0.0000000000000000     
           5           8           0  -0.0000000000000000        0.0000000000000000     
           6           1           0   0.0000000000000000       -0.0000000000000000     
           6           2           0   0.0000000000000000       -0.0000000000000000     
           6           3           0   0.0000000000000000       -0.0000000000000000     
           6           4           0   0.0000000000000000       -0.0000000000000000     
           6           5           0   4.3856035771821872E-006  -7.5461405856009864E-007
           6           6           0   1.2225197017136384E-002   6.0021536600111946E-022
           6           7           0   0.0000000000000000       -0.0000000000000000     
           6           8           0  -0.0000000000000000        0.0000000000000000     
           7           1           0   0.0000000000000000       -0.0000000000000000     
           7           2           0   0.0000000000000000       -0.0000000000000000     
           7           3           0   0.0000000000000000       -0.0000000000000000     
           7           4           0   0.0000000000000000       -0.0000000000000000     
           7           5           0   0.0000000000000000        0.0000000000000000     
           7           6           0   0.0000000000000000       -0.0000000000000000     
           7           7           0   1.4561694108178742E-006  -5.4850492485486147E-026
           7           8           0   2.2586270890000332E-011   2.9131213129284113E-011
           8           1           0   0.0000000000000000       -0.0000000000000000     
           8           2           0   0.0000000000000000       -0.0000000000000000     
           8           3           0   0.0000000000000000       -0.0000000000000000     
           8           4           0   0.0000000000000000       -0.0000000000000000     
           8           5           0   0.0000000000000000       -0.0000000000000000     
           8           6           0   0.0000000000000000       -0.0000000000000000     
           8           7           0   2.2586270890001062E-011  -2.9131213129284177E-011
           8           8           0   1.4908868340330638E-006   2.8474336709629130E-026
