 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           5           1           7           0  -3.0240292308072765E-005   1.7993995662451546E-005  -5.4477108126156973E-004   3.6448852170401354E-004
           1           5           1           7           1  -1.2757712893991056E-005   8.3790388065667168E-006   0.0000000000000000        0.0000000000000000     
           1           5           1           7          -1  -1.2868376479718149E-005   7.4527036802372493E-006   0.0000000000000000        0.0000000000000000     
           1           5           1           7           2  -1.4870160831659455E-006   1.0921839844452111E-006   0.0000000000000000        0.0000000000000000     
           1           5           1           7          -2  -1.5146819795977190E-006   8.6060020286284436E-007   0.0000000000000000        0.0000000000000000     
           1           5           1           8           0  -8.3957813604946630E-020   5.4849147248411049E-020  -2.9087409619923193E-018   2.1901554779535027E-018
           1           5           1           8           1  -3.9578878543979319E-020   2.3369052748047206E-020   0.0000000000000000        0.0000000000000000     
           1           5           1           8          -1  -3.8575417315459359E-020   2.6440160606164626E-020   0.0000000000000000        0.0000000000000000     
           1           5           1           8           2  -5.2933453759886160E-021   2.8139171934505083E-021   0.0000000000000000        0.0000000000000000     
           1           5           1           8          -2  -5.0424800688586260E-021   3.5816941579798636E-021   0.0000000000000000        0.0000000000000000     
           1           5           2           7           0   9.2512711414348863E-006  -6.3059840171264495E-006  -7.1024427265988206E-018   5.5926270385442458E-018
           1           5           2           7           1   4.3032548356971180E-006  -2.6127765526016893E-006   0.0000000000000000        0.0000000000000000     
           1           5           2           7          -1   4.3251155848097627E-006  -2.9697503088797078E-006   0.0000000000000000        0.0000000000000000     
           1           5           2           7           2   5.6908667061655339E-007  -3.0245468802498654E-007   0.0000000000000000        0.0000000000000000     
           1           5           2           7          -2   5.7455185789471426E-007  -3.9169812709449105E-007   0.0000000000000000        0.0000000000000000     
           1           5           2           8           0   2.1383115756098227E-005  -1.2723676353590142E-005   3.8521132575430948E-004  -2.5773230536218838E-004
           1           5           2           8           1   9.0210652997659036E-006  -5.9248751599523344E-006   0.0000000000000000        0.0000000000000000     
           1           5           2           8          -1   9.0993162716756618E-006  -5.2698573104747693E-006   0.0000000000000000        0.0000000000000000     
           1           5           2           8           2   1.0514791561387736E-006  -7.7229070170355736E-007   0.0000000000000000        0.0000000000000000     
           1           5           2           8          -2   1.0710418991162132E-006  -6.0853623933416618E-007   0.0000000000000000        0.0000000000000000     
           1           5           3           7           0  -9.5456605082415334E-006   5.6841744114416186E-006   3.1724117526976873E-018  -2.1586442625695823E-018
           1           5           3           7           1  -4.5121497862821064E-006   2.6071931382504563E-006   0.0000000000000000        0.0000000000000000     
           1           5           3           7          -1  -4.2099582473569018E-006   2.7868793819058776E-006   0.0000000000000000        0.0000000000000000     
           1           5           3           7           2  -6.0195648229682790E-007   3.4210855017671873E-007   0.0000000000000000        0.0000000000000000     
           1           5           3           7          -2  -5.2640859756552664E-007   3.8703011109057400E-007   0.0000000000000000        0.0000000000000000     
           1           5           3           8           0   2.0378803046618895E-005  -1.3912211732776660E-005   3.6393379499244556E-004  -2.8289598593923159E-004
           1           5           3           8           1   8.6031882126019305E-006  -5.9097086301502599E-006   0.0000000000000000        0.0000000000000000     
           1           5           3           8          -1   9.2235103661536031E-006  -5.6365496414382872E-006   0.0000000000000000        0.0000000000000000     
           1           5           3           8           2   1.0135021672983392E-006  -6.8988093147474187E-007   0.0000000000000000        0.0000000000000000     
           1           5           3           8          -2   1.1685827056862572E-006  -6.2159118429674868E-007   0.0000000000000000        0.0000000000000000     
           1           5           4           7           0   3.5548649719004081E-020  -2.0249985212543846E-020  -3.4571122064825618E-018   2.2104513665154978E-018
           1           5           4           7           1   1.5206231999746144E-020  -9.7212628337565299E-021   0.0000000000000000        0.0000000000000000     
           1           5           4           7          -1   1.4952157181254482E-020  -8.6513795856795379E-021   0.0000000000000000        0.0000000000000000     
           1           5           4           7           2   1.8009113982398261E-021  -1.3119710936045018E-021   0.0000000000000000        0.0000000000000000     
           1           5           4           7          -2   1.7373926936169110E-021  -1.0445002815852542E-021   0.0000000000000000        0.0000000000000000     
           1           5           4           8           0  -1.3083273117407909E-005   8.9180081211113223E-006   8.2586543332537283E-019  -6.5030546959684314E-019
           1           5           4           8           1  -6.0857213509955210E-006   3.6950240361369366E-006   0.0000000000000000        0.0000000000000000     
           1           5           4           8          -1  -6.1166371188646031E-006   4.1998611636772266E-006   0.0000000000000000        0.0000000000000000     
           1           5           4           8           2  -8.0481008775296058E-007   4.2773552180867850E-007   0.0000000000000000        0.0000000000000000     
           1           5           4           8          -2  -8.1253902972023081E-007   5.5394480369375101E-007   0.0000000000000000        0.0000000000000000     
           1           5           5           1           0   3.0227449374976490E-005  -3.3435078579736584E-005   6.2929134505606596E-008  -8.4298965278325284E-004
           1           5           5           1           1   1.2739647205543108E-005  -1.5210941992929017E-005   0.0000000000000000        0.0000000000000000     
           1           5           5           1          -1   1.2882312914827629E-005  -1.4299293096406932E-005   0.0000000000000000        0.0000000000000000     
           1           5           5           1           2   1.4833432767512190E-006  -1.9414840834177833E-006   0.0000000000000000        0.0000000000000000     
           1           5           5           1          -2   1.5190097040723500E-006  -1.7135718592872622E-006   0.0000000000000000        0.0000000000000000     
           1           5           5           2           0   9.2856999223115999E-006  -1.1464347540351895E-005   2.7227416426543321E-022  -3.6130136227297489E-018
           1           5           5           2           1   4.3814526181251637E-006  -4.9908700732253126E-006   0.0000000000000000        0.0000000000000000     
           1           5           5           2          -1   4.2581228535036641E-006  -5.3295168564064197E-006   0.0000000000000000        0.0000000000000000     
           1           5           5           2           2   5.8637700778811994E-007  -6.1312817488175932E-007   0.0000000000000000        0.0000000000000000     
           1           5           5           2          -2   5.5554456663274494E-007  -6.9778987067703620E-007   0.0000000000000000        0.0000000000000000     
           1           5           5           3           0  -9.4066332638569491E-006   1.2135264504727133E-005   2.9068490223169535E-022  -3.8442031098185323E-018
           1           5           5           3           1  -4.2190956760383451E-006   5.1305270375809062E-006   0.0000000000000000        0.0000000000000000     
           1           5           5           3          -1  -4.4594283040989946E-006   5.3947244159465732E-006   0.0000000000000000        0.0000000000000000     
           1           5           5           3           2  -5.3784518552225676E-007   6.0377807072770772E-007   0.0000000000000000        0.0000000000000000     
           1           5           5           3          -2  -5.9792834253741893E-007   6.6982741531912459E-007   0.0000000000000000        0.0000000000000000     
           1           5           5           4           0   4.1596117932242251E-019  -4.7441608829372919E-019   4.0962927333285719E-022  -5.3839000444319737E-018
           1           5           5           4           1   1.7425375255160789E-019  -2.1192630142473030E-019   0.0000000000000000        0.0000000000000000     
           1           5           5           4          -1   1.8057720170177830E-019  -2.0067087777955810E-019   0.0000000000000000        0.0000000000000000     
           1           5           5           4           2   2.0188192369396550E-020  -2.6462518678135647E-020   0.0000000000000000        0.0000000000000000     
           1           5           5           4          -2   2.1769054656939144E-020  -2.3648662766842594E-020   0.0000000000000000        0.0000000000000000     
           1           5           6           1           0   2.4698720592640279E-019  -3.1291468658688873E-019   3.9314279250287047E-022  -5.3159322492852138E-018
           1           5           6           1           1   1.1507090489627753E-019  -1.3412993737822609E-019   0.0000000000000000        0.0000000000000000     
           1           5           6           1          -1   1.1530119297774492E-019  -1.4377655999030303E-019   0.0000000000000000        0.0000000000000000     
           1           5           6           1           2   1.5239570405648156E-020  -1.6144051327073921E-020   0.0000000000000000        0.0000000000000000     
           1           5           6           1          -2   1.5297142426015003E-020  -1.8555706980093159E-020   0.0000000000000000        0.0000000000000000     
