 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           1           0  0.48855439028320102        1.4335866418241062E-020
           1           1           1  -1.3953765724626983E-006  -9.3484580372561147E-007
           1           1          -1  -1.3953765724626970E-006   9.3484580372561115E-007
           1           1           2   1.0913954319939868E-007  -6.7502873662615182E-008
           1           1          -2   1.0913954319939860E-007   6.7502873662615208E-008
           1           1           3  -6.6589097698724701E-008   5.9641196637486292E-007
           1           1          -3  -6.6589097698724740E-008  -5.9641196637486271E-007
           1           1           4  -3.8574312687141819E-008  -3.6949887191235923E-008
           1           1          -4  -3.8574312687141852E-008   3.6949887191235949E-008
           1           1           5   3.3652440245670257E-007  -1.2934721773893804E-007
           1           1          -5   3.3652440245670225E-007   1.2934721773893820E-007
           1           1           6  -6.5130627425704080E-009   2.8787807641916770E-008
           1           1          -6  -6.5130627425703947E-009  -2.8787807641916697E-008
           1           1           7  -1.8344196244841260E-007  -1.8931279369566224E-007
           1           1          -7  -1.8344196244841236E-007   1.8931279369566195E-007
           1           1           8   1.0085838127149095E-008  -2.4105212637276947E-009
           1           1          -8   1.0085838127149110E-008   2.4105212637276988E-009
           1           1           9  -7.2144175086200187E-008   2.0637608804664949E-007
           1           1          -9  -7.2144175086200174E-008  -2.0637608804664970E-007
           1           1          10  -6.3252837086975939E-010   1.2820923943760253E-009
           1           1         -10  -6.3252837086975835E-010  -1.2820923943760247E-009
           1           1          11   1.7099846413508208E-007  -2.4931028300004157E-008
           1           1         -11   1.7099846413508195E-007   2.4931028300004137E-008
           1           1          12   7.1942567695523135E-009  -1.2008667837181383E-008
           1           1         -12   7.1942567695523135E-009   1.2008667837181406E-008
           1           1          13  -7.1801085395381414E-008  -1.1556895891561729E-007
           1           1         -13  -7.1801085395381400E-008   1.1556895891561715E-007
           1           1          14  -2.0344219810561099E-008   2.9805140737952145E-009
           1           1         -14  -2.0344219810561122E-008  -2.9805140737952136E-009
           1           1          15  -5.6376311304489410E-008   8.9667066974953153E-008
           1           1         -15  -5.6376311304489443E-008  -8.9667066974953232E-008
           1           1          16   9.2384965984104145E-009   2.1559232703070724E-008
           1           1         -16   9.2384965984104244E-009  -2.1559232703070750E-008
           1           1          17   6.6353698247826041E-008   4.9818256150183650E-009
           1           1         -17   6.6353698247826054E-008  -4.9818256150183559E-009
           1           1          18   2.1593408934794131E-008  -2.4476422766487872E-008
           1           1         -18   2.1593408934794121E-008   2.4476422766487872E-008
           1           1          19  -8.9570138663457265E-009  -2.4925348096650815E-008
           1           1         -19  -8.9570138663457282E-009   2.4925348096650881E-008
           1           1          20  -3.0478163212676671E-008  -2.8353364377603519E-009
           1           1         -20  -3.0478163212676717E-008   2.8353364377603511E-009
           1           1          21   8.3044225399663465E-009  -8.3319498486287888E-009
           1           1         -21   8.3044225399663233E-009   8.3319498486287905E-009
           1           1          22   4.7775709607600824E-009   2.2173594875104152E-008
           1           1         -22   4.7775709607600915E-009  -2.2173594875104159E-008
           1           1          23  -4.3270744331991852E-008  -1.3124888543404644E-008
           1           1         -23  -4.3270744331991866E-008   1.3124888543404608E-008
           1           1          24   1.5602327743177690E-008  -1.0840691227806054E-008
           1           1         -24   1.5602327743177716E-008   1.0840691227806055E-008
           1           1          25   8.5228449170420893E-009   6.4914751890715779E-008
           1           1         -25   8.5228449170420959E-009  -6.4914751890715792E-008
           1           1          26  -6.6905379384596965E-009  -2.0722017838233818E-009
           1           1         -26  -6.6905379384596899E-009   2.0722017838233822E-009
           1           1          27   6.2125567695798656E-008  -3.9317543606437068E-008
           1           1         -27   6.2125567695798630E-008   3.9317543606437068E-008
