 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           3           1           4           0  -2.4994134098223575E-005   1.6047626686377350E-005  -4.9616381665440619E-004   3.2524033306628974E-004
           1           3           1           4           1   9.3223352148098278E-008   5.9753298286558143E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          -1   6.9210653383784523E-008   3.1717593900170500E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4           2  -6.9256784109138375E-008   3.3014688393248375E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          -2   6.3334801286316218E-008   3.5640761124414404E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4           3  -1.5558549147945369E-007  -1.7494952202691881E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          -3  -1.5417580223790465E-007   1.6654820615172489E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4           4   4.7774318526693845E-008   4.0979347503472838E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          -4  -5.2461290977304764E-008   4.0041465559022853E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4           5   4.3304158654745251E-008   1.4825144919947373E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4          -5   6.6070259469625991E-008  -1.5393839609992023E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4           6   1.3546582412016668E-008  -4.6035222311734594E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          -6  -7.0920433792110649E-009  -4.7956624431718178E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4           7   1.2981716207789011E-007  -1.1144910114933118E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4          -7   1.0497163536320326E-007   1.2221063347137092E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4           8  -2.5069453137567964E-008   4.5050635652374139E-009   0.0000000000000000        0.0000000000000000     
           1           3           1           4          -8   2.4105174094905223E-008   6.3841746298462859E-009   0.0000000000000000        0.0000000000000000     
           1           3           1           4           9  -1.6328096929734386E-007  -5.7020623176418686E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          -9  -1.5960830207942294E-007   5.3482933203563046E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          10  -1.9024079599424595E-009  -2.7226707932359257E-009   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -10   1.9622238584376578E-009  -4.4282990031983478E-009   0.0000000000000000        0.0000000000000000     
           1           3           1           4          11   1.1500066011979378E-008   1.6095514296678518E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -11   3.0020308970527220E-008  -1.7267003497800660E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4          12  -2.1251117210743389E-008   3.4066590501653448E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -12   1.4879207951233807E-008   3.9484736752930016E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          13   1.4397953741221145E-007  -7.6312596899001774E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -13   1.2447905932966749E-007   9.4040847263722691E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          14   8.5433964432827852E-008   3.0651970130980075E-009   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -14  -7.7695561321176013E-008  -4.3583047484909922E-009   0.0000000000000000        0.0000000000000000     
           1           3           1           4          15  -1.1923010069838918E-007  -7.5392939404436960E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -15  -1.1617626063756839E-007   6.9563730750410973E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          16  -5.2903600437132072E-008  -1.0716963148749184E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -16   5.6499769957671807E-008  -1.1067970518975236E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4          17  -1.3214221151558458E-008   9.5148594426118145E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -17  -5.5559028782172597E-009  -1.0366882711277408E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4          18  -1.0108095196048709E-007   1.1141100115510858E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -18   8.6532926769545640E-008   1.3278136760105840E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4          19   4.4397573490619123E-008  -1.2336137297105279E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -19   4.0677765964650933E-008   1.8899443926911455E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          20   1.7234232703291347E-007   4.6432939920305691E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -20  -1.6244134932847034E-007   2.5228151102651087E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          21   1.5661455858055354E-008   1.5642622462714725E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -21   1.5231148086120159E-008  -1.4312118064972584E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          22  -3.8183273764804964E-008  -1.5693527910404797E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -22   4.0728189318510954E-008  -1.5968396796530609E-007   0.0000000000000000        0.0000000000000000     
           1           3           1           4          23   2.9982098759366382E-008  -8.2677292494790835E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -23   2.6339850407286126E-008   9.1191105310948266E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          24  -9.5561711620744842E-008   6.8312678664010417E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -24   9.0348720117027105E-008   8.7277962392504748E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          25  -1.4886412934254269E-007   7.0932329271694115E-009   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -25  -1.4388560330993328E-007  -3.2147153345713323E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          26   4.5327516212448389E-008   2.4453432055212701E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4         -26  -4.3860238059029342E-008   1.6509700989839053E-008   0.0000000000000000        0.0000000000000000     
           1           3           1           4          27   9.5225065045985331E-008   1.5228853151704113E-007   0.0000000000000000        0.0000000000000000     
