 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           5           1           7           0  -5.4477108126156973E-004   3.6448852170401354E-004
           1           5           1           8           0  -2.9087409619923193E-018   2.1901554779535027E-018
           1           5           2           7           0  -7.1024427265988206E-018   5.5926270385442458E-018
           1           5           2           8           0   3.8521132575430948E-004  -2.5773230536218838E-004
           1           5           3           7           0   3.1724117526976873E-018  -2.1586442625695823E-018
           1           5           3           8           0   3.6393379499244556E-004  -2.8289598593923159E-004
           1           5           4           7           0  -3.4571122064825618E-018   2.2104513665154978E-018
           1           5           4           8           0   8.2586543332537283E-019  -6.5030546959684314E-019
           1           5           5           1           0   6.2929134505606596E-008  -8.4298965278325284E-004
           1           5           5           2           0   2.7227416426543321E-022  -3.6130136227297489E-018
           1           5           5           3           0   2.9068490223169535E-022  -3.8442031098185323E-018
           1           5           5           4           0   4.0962927333285719E-022  -5.3839000444319737E-018
           1           5           6           1           0   3.9314279250287047E-022  -5.3159322492852138E-018
           1           5           6           2           0  -4.4497617743115755E-008   5.9608369995314435E-004
           1           5           6           3           0  -4.4682160716083375E-008   5.9654472100542470E-004
           1           5           6           4           0   8.9420567632436997E-022  -1.1865897371491386E-017
           1           6           1           7           0  -3.4427473897511585E-018   2.3034297337972012E-018
           1           6           1           8           0  -4.5386258372061546E-034   3.4173879247500375E-034
           1           6           2           7           0   2.0240239685110061E-018  -1.5937631049897892E-018
           1           6           2           8           0   2.4343900252048638E-018  -1.6287707847586469E-018
           1           6           3           7           0  -2.1013296481039160E-018   1.4298343160498105E-018
           1           6           3           8           0   2.2999240705856189E-018  -1.7877957378132341E-018
           1           6           4           7           0   2.9296045604452624E-032  -1.8731669720882484E-032
           1           6           4           8           0  -2.8624021468363534E-018   2.2539213982819182E-018
           1           6           5           1           0   3.9768835206296492E-022  -5.3273760787483003E-018
           1           6           5           2           0   2.8096303254713512E-022  -3.7283128453078010E-018
           1           6           5           3           0  -2.8214181468021738E-022   3.7312238546845078E-018
           1           6           5           4           0   8.6486594087404954E-036  -1.1367233937199186E-031
           1           6           6           1           0   4.9076841407194175E-036  -6.6359899991719842E-032
           1           6           6           2           0  -2.8120813054263141E-022   3.7670237512139996E-018
           1           6           6           3           0  -2.8237437240153217E-022   3.7699372300659712E-018
           1           6           6           4           0  -3.9734173115363256E-022   5.2726305906041275E-018
           1           7           1           5           0  -5.4445142874507606E-004   8.3390746047655201E-004
           1           7           1           6           0  -2.8976921991564397E-018   5.2998255852093491E-018
           1           7           2           5           0  -7.1333257180353127E-018   1.3265558040171549E-017
           1           7           2           6           0   3.8498529729235611E-004  -5.8966162018503582E-004
           1           7           3           5           0   3.1168831682647716E-018  -5.4438893833803941E-018
           1           7           3           6           0   3.7198509296942846E-004  -6.2077324830382360E-004
           1           7           4           5           0  -3.4227558754951017E-018   5.2254630486607124E-018
           1           7           4           6           0   8.2945647884134117E-019  -1.5425067488572343E-018
           1           7           7           1           0   3.0587450672380230E-009  -3.8902326076223353E-004
           1           7           7           2           0   1.3089873732804508E-023  -1.6640985176803570E-018
           1           7           7           3           0   1.3919896077296933E-023  -1.7693433798259295E-018
           1           7           7           4           0   1.9475957428633436E-023  -2.4748766726036571E-018
           1           7           8           1           0   1.9317325422220380E-023  -2.4579207488143287E-018
           1           7           8           2           0  -2.1628593789649566E-009   2.7508098572428391E-004
           1           7           8           3           0  -2.1633709481131543E-009   2.7510335053783830E-004
           1           7           8           4           0   4.2989901101421125E-023  -5.4652498685923326E-018
