 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           5           1           7           0  -2.7238594245309097E-005   1.6041211475143489E-005  -5.4477108126156973E-004   3.6448852170401354E-004
           1           5           1           8           0  -7.3621988160099409E-020   4.8453535896980667E-020  -2.9087409619923193E-018   2.1901554779535027E-018
           1           5           2           7           0   8.1076326129236177E-006  -5.6118312020069725E-006  -7.1024427265988206E-018   5.5926270385442458E-018
           1           5           2           8           0   1.9260594700843236E-005  -1.1342849412552416E-005   3.8521132575430948E-004  -2.5773230536218838E-004
           1           5           3           7           0  -8.4172954283791792E-006   4.9550357501743248E-006   3.1724117526976873E-018  -2.1586442625695823E-018
           1           5           3           8           0   1.8196718173634298E-005  -1.2600739617005171E-005   3.6393379499244556E-004  -2.8289598593923159E-004
           1           5           4           7           0   3.2010345627147345E-020  -1.7893513837354090E-020  -3.4571122064825618E-018   2.2104513665154978E-018
           1           5           4           8           0  -1.1465923999934716E-005   7.9363277956088920E-006   8.2586543332537283E-019  -6.5030546959684314E-019
           1           5           5           1           0   2.7225096394152918E-005  -2.9780022637031538E-005   6.2929134505606596E-008  -8.4298965278325284E-004
           1           5           5           2           0   8.1437783478907375E-006  -1.0153429494793101E-005   2.7227416426543321E-022  -3.6130136227297489E-018
           1           5           5           3           0  -8.2708597357972723E-006   1.0861659018680303E-005   2.9068490223169535E-022  -3.8442031098185323E-018
           1           5           5           4           0   3.7400393229608688E-019  -4.2430490684875091E-019   4.0962927333285719E-022  -5.3839000444319737E-018
           1           5           6           1           0   2.1645049309473956E-019  -2.7821492827972163E-019   3.9314279250287047E-022  -5.3159322492852138E-018
           1           5           6           2           0  -1.9251050278763360E-005   2.1057655950534336E-005  -4.4497617743115755E-008   5.9608369995314435E-004
           1           5           6           3           0  -1.8601049662591693E-005   1.9520583804093656E-005  -4.4682160716083375E-008   5.9654472100542470E-004
           1           5           6           4           0  -1.1517041788547589E-005   1.4359117696134069E-005   8.9420567632436997E-022  -1.1865897371491386E-017
           1           6           1           7           0  -2.5713725735086590E-019   1.5143193830621371E-019  -3.4427473897511585E-018   2.3034297337972012E-018
           1           6           1           8           0  -2.2693168766326840E-035   1.4935269950117761E-035  -4.5386258372061546E-034   3.4173879247500375E-034
           1           6           2           7           0   1.5243855055938132E-019  -1.0551284884989060E-019   2.0240239685110061E-018  -1.5937631049897892E-018
           1           6           2           8           0   1.8182349836847286E-019  -1.0707855046483926E-019   2.4343900252048638E-018  -1.6287707847586469E-018
