 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           3           1           4           0  -2.4808235012252196E-005   1.3973492180784143E-005  -4.9616381665440619E-004   3.2524033306628974E-004
           1           3           2           4           0   1.1865685660339924E-005  -8.9036167378974456E-006   0.0000000000000000        0.0000000000000000     
           1           3           3           1           0   2.4292048176692487E-005  -3.3235663690118565E-005   3.1406083450995612E-008  -7.3397022503314145E-004
           1           3           3           2           0   1.2085549346481314E-005  -1.4618550105751932E-005   0.0000000000000000        0.0000000000000000     
           1           4           1           3           0  -7.8111350590239512E-010   3.1064711515535583E-005  -4.8582517972052612E-004   6.9055118154147930E-004
           1           4           2           3           0  -3.8915632060191232E-010   1.5518629190860291E-005   0.0000000000000000        0.0000000000000000     
           1           4           4           1           0   1.1798937268076098E-010  -1.7556225622523342E-005   3.2433780913567181E-009  -3.9689500190107259E-004
           1           4           4           2           0  -5.9033129615083444E-011   8.7801906525737087E-006   0.0000000000000000        0.0000000000000000     
           2           3           1           4           0  -1.2404117506126100E-005   6.9867460903920717E-006   0.0000000000000000        0.0000000000000000     
           2           3           2           4           0   2.3731371320679845E-005  -1.7807233475794888E-005   4.7462654161226948E-004  -4.0194629092652807E-004
           2           3           3           1           0   1.2146024088346245E-005  -1.6617831845059286E-005   0.0000000000000000        0.0000000000000000     
           2           3           3           2           0   2.4171098692962625E-005  -2.9237100211503861E-005   3.1630255032081688E-008  -7.3507995004554953E-004
           2           4           1           3           0   3.9055675295119756E-010  -1.5532355757767791E-005   0.0000000000000000        0.0000000000000000     
           2           4           2           3           0   7.7831264120382464E-010  -3.1037258381720575E-005   4.8340590985700881E-004  -7.7108311344987828E-004
           2           4           4           1           0  -5.8994686340380504E-011   8.7781128112616729E-006   0.0000000000000000        0.0000000000000000     
           2           4           4           2           0   1.1806625923016686E-010  -1.7560381305147414E-005   3.2461265119943976E-009  -3.9700924751357900E-004
           3           1           1           3           0   7.8111350590239512E-010  -3.1064711515535583E-005   4.8582517972052612E-004  -6.9055118154147930E-004
           3           1           2           3           0   3.8915632060191232E-010  -1.5518629190860291E-005   0.0000000000000000        0.0000000000000000     
           3           1           4           1           0  -1.1798937268076098E-010   1.7556225622523342E-005  -3.2433780913567181E-009   3.9689500190107259E-004
           3           1           4           2           0   5.9033129615083444E-011  -8.7801906525737087E-006   0.0000000000000000        0.0000000000000000     
           3           2           1           3           0   3.9055675295119756E-010  -1.5532355757767791E-005   0.0000000000000000        0.0000000000000000     
           3           2           2           3           0   7.7831264120382464E-010  -3.1037258381720575E-005   4.8340590985700881E-004  -7.7108311344987828E-004
           3           2           4           1           0  -5.8994686340380504E-011   8.7781128112616729E-006   0.0000000000000000        0.0000000000000000     
           3           2           4           2           0   1.1806625923016686E-010  -1.7560381305147414E-005   3.2461265119943976E-009  -3.9700924751357900E-004
           4           1           1           4           0   2.4808235012252196E-005  -1.3973492180784143E-005   4.9616381665440619E-004  -3.2524033306628974E-004
           4           1           2           4           0  -1.1865685660339924E-005   8.9036167378974456E-006   0.0000000000000000        0.0000000000000000     
           4           1           3           1           0  -2.4292048176692487E-005   3.3235663690118565E-005  -3.1406083450995612E-008   7.3397022503314145E-004
           4           1           3           2           0  -1.2085549346481314E-005   1.4618550105751932E-005   0.0000000000000000        0.0000000000000000     
           4           2           1           4           0  -1.2404117506126100E-005   6.9867460903920717E-006   0.0000000000000000        0.0000000000000000     
           4           2           2           4           0   2.3731371320679845E-005  -1.7807233475794888E-005   4.7462654161226948E-004  -4.0194629092652807E-004
           4           2           3           1           0   1.2146024088346245E-005  -1.6617831845059286E-005   0.0000000000000000        0.0000000000000000     
           4           2           3           2           0   2.4171098692962625E-005  -2.9237100211503861E-005   3.1630255032081688E-008  -7.3507995004554953E-004
