 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           1           0  0.48774571779901010        1.3432450375370649E-022
           1           2           0   1.3743848230603189E-005   1.6785396693937894E-004
           1           3           0  -0.0000000000000000        0.0000000000000000     
           1           4           0  -0.0000000000000000        0.0000000000000000     
           2           1           0   1.3743848230603189E-005  -1.6785396693937894E-004
           2           2           0  0.48782921212157199       -1.2791979721508123E-022
           2           3           0  -0.0000000000000000        0.0000000000000000     
           2           4           0  -0.0000000000000000        0.0000000000000000     
           3           1           0   0.0000000000000000       -0.0000000000000000     
           3           2           0   0.0000000000000000        0.0000000000000000     
           3           3           0   2.4421851991248883E-002  -6.4007078230693248E-024
           3           4           0  -0.0000000000000000        0.0000000000000000     
           4           1           0   0.0000000000000000       -0.0000000000000000     
           4           2           0   0.0000000000000000       -0.0000000000000000     
           4           3           0   0.0000000000000000        0.0000000000000000     
           4           4           0   3.2180881690944670E-006  -3.9987155559297046E-027
