 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           1           0  0.48643997426194996       -6.1409914525330917E-020
           1           1           1  -2.0074687538139507E-006  -1.4583554209178295E-004
           1           1          -1  -2.0074687538139549E-006   1.4583554209178314E-004
           1           1           2   4.3810002753070723E-008  -9.3020759372615042E-006
           1           1          -2   4.3810002753070696E-008   9.3020759372615042E-006
           1           1           3  -4.7975792977426540E-009   8.2400947745524853E-010
           1           1          -3  -4.7975792977426581E-009  -8.2400947745524884E-010
           1           1           4  -1.1645252571845201E-010   3.3439572003568390E-012
           1           1          -4  -1.1645252571845206E-010  -3.3439572003568446E-012
           1           1           5   1.7237437715868393E-014   7.4820136658706042E-014
           1           1          -5   1.7237437715868396E-014  -7.4820136658706067E-014
           1           1           6   7.6930459151543109E-017   1.1009029664179724E-015
           1           1          -6   7.6930459151543060E-017  -1.1009029664179720E-015
           1           1           7   7.5189685846699528E-019  -1.7984908768952610E-019
           1           1          -7   7.5189685846699528E-019   1.7984908768952605E-019
           1           1           8   8.1065019387516150E-021  -7.9237694121974275E-022
           1           1          -8   8.1065019387516059E-021   7.9237694121974200E-022
           1           1           9  -1.2279481779021001E-024  -5.5496235182905592E-024
           1           1          -9  -1.2279481779020994E-024   5.5496235182905592E-024
           1           1          10  -5.2152988041370660E-027  -4.8029437015463691E-026
           1           1         -10  -5.2152988041370581E-027   4.8029437015463656E-026
           1           1          11  -3.2345583312342309E-029   6.1249648732807806E-030
           1           1         -11  -3.2345583312342264E-029  -6.1249648732807757E-030
           1           1          12  -2.3633612491154255E-031   2.4904746737730354E-032
           1           1         -12  -2.3633612491154241E-031  -2.4904746737730322E-032
           1           1          13   2.3559800213425275E-035   1.5583436652157613E-034
           1           1         -13   2.3559800213425270E-035  -1.5583436652157609E-034
           1           1          14   9.1684898270998956E-038   9.9177551099161718E-037
           1           1         -14   9.1684898270998643E-038  -9.9177551099161684E-037
           1           1          15   6.4031247532090995E-040  -7.1374612294791931E-041
           1           1         -15   6.4031247532090938E-040   7.1374612294791850E-041
           1           1          16   3.6250897294203921E-042  -2.6716842056168130E-043
           1           1         -16   3.6250897294203901E-042   2.6716842056168018E-043
           1           1          17  -1.6754710089461498E-046  -2.2952991764192922E-045
           1           1         -17  -1.6754710089461482E-046   2.2952991764192885E-045
           1           1          18  -6.1249971166352246E-049  -1.1735367155112763E-047
           1           1         -18  -6.1249971166352133E-049   1.1735367155112763E-047
           1           1          19  -7.3018116855644948E-051   2.7210453028384031E-052
           1           1         -19  -7.3018116855644841E-051  -2.7210453028384120E-052
           1           1          20  -3.4099207347833574E-053   1.0264981384758173E-054
           1           1         -20  -3.4099207347833551E-053  -1.0264981384758197E-054
           1           1          21   1.0346637728594924E-058   2.0890485824574026E-056
           1           1         -21   1.0346637728595391E-058  -2.0890485824573985E-056
           1           1          22   7.9973114758317196E-061   8.9901318765538543E-059
           1           1         -22   7.9973114758317431E-061  -8.9901318765538401E-059
           1           1          23   5.4326458571991792E-062   1.2901349188925344E-063
           1           1         -23   5.4326458571991689E-062  -1.2901349188925209E-063
           1           1          24   2.1699015853513397E-064   2.2743296077826480E-066
           1           1         -24   2.1699015853513370E-064  -2.2743296077826301E-066
           1           1          25   6.3308044037267867E-069  -1.2953564659120786E-067
           1           1         -25   6.3308044037267651E-069   1.2953564659120776E-067
           1           1          26   1.3234891408826967E-071  -4.8307367875439758E-070
           1           1         -26   1.3234891408826899E-071   4.8307367875439674E-070
           1           1          27  -2.8524843272002264E-073  -2.0112413662101503E-074
           1           1         -27  -2.8524843272002239E-073   2.0112413662101421E-074
           1           1          28  -9.9827176332152417E-076  -4.1297980562440399E-077
           1           1         -28  -9.9827176332152306E-076   4.1297980562440176E-077
           1           1          29  -5.1749102866893932E-080   5.8369171603664935E-079
           1           1         -29  -5.1749102866893782E-080  -5.8369171603664923E-079
           1           1          30  -9.9970570607007043E-083   1.9254712780544413E-081
           1           1         -30  -9.9970570607006985E-083  -1.9254712780544403E-081
           1           2           0   1.3143333021475179E-005   1.8920063536233094E-004
           1           2           1  -7.5965464852762242E-006  -4.7165027707528020E-004
           1           2          -1   1.3557151156738675E-006   4.0859169156029031E-005
           1           2           2   3.1580992126382715E-007  -7.5087132872773959E-006
           1           2          -2  -4.5102871670419522E-008   3.5102308722613635E-006
           1           2           3  -1.1946836440398646E-008   9.3839380734049368E-011
           1           2          -3  -1.7939618253766679E-009   2.4551432352580009E-011
           1           2           4  -1.5059805391463540E-010  -5.4163262761024473E-012
           1           2          -4  -6.5258979679494857E-011   7.5477556974053243E-013
           1           2           5   3.0508767441019004E-017   1.5230341972509104E-013
           1           2          -5  -6.7398633159047483E-016  -3.5567778461337674E-014
           1           2           6  -5.2926186708398475E-017   1.5938783998437324E-015
           1           2          -6  -2.3969863885241063E-017  -6.9551485292284468E-016
           1           2           7   1.3105067130446912E-018   1.0796407332725083E-020
           1           2          -7   4.2824796739310088E-019  -1.3695509339710966E-020
