 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           1           0  0.24629505171630073       -1.0927082986264605E-017
           1           1           1   5.8794623160402661E-007   2.8708823320819208E-007
           1           1          -1   5.8794623160402555E-007  -2.8708823320819208E-007
           1           1           2  -3.7755904270631493E-008   1.4132389108553582E-008
           1           1          -2  -3.7755904270631725E-008  -1.4132389108553534E-008
           1           1           3   2.1865579785624766E-008  -2.1906880116097245E-007
           1           1          -3   2.1865579785624700E-008   2.1906880116097367E-007
           1           1           4   1.4743072510426749E-008   1.0584390079999543E-008
           1           1          -4   1.4743072510426838E-008  -1.0584390079999553E-008
           1           1           5  -1.3321848158744352E-007   4.5314377412638548E-008
           1           1          -5  -1.3321848158744273E-007  -4.5314377412638429E-008
           1           1           6   1.4218168565241695E-009  -7.4542133961554832E-009
           1           1          -6   1.4218168565241737E-009   7.4542133961554667E-009
           1           1           7   7.5391866793129552E-008   7.2498935650707024E-008
           1           1          -7   7.5391866793129340E-008  -7.2498935650706680E-008
           1           1           8  -3.1639406930037431E-009   4.7665819659940263E-010
           1           1          -8  -3.1639406930037448E-009  -4.7665819659939984E-010
           1           1           9   2.5271816595175238E-008  -7.6448139276149720E-008
           1           1          -9   2.5271816595175284E-008   7.6448139276149429E-008
           1           1          10  -3.9229873500479747E-010  -5.1794007683563620E-010
           1           1         -10  -3.9229873500479639E-010   5.1794007683563465E-010
           1           1          11  -6.6359302726147200E-008   6.8402095604692240E-009
           1           1         -11  -6.6359302726147041E-008  -6.8402095604692091E-009
           1           1          12  -1.1882584190636175E-009   2.7953910205944163E-009
           1           1         -12  -1.1882584190636181E-009  -2.7953910205944275E-009
           1           1          13   2.9750418351630517E-008   4.5317703449485356E-008
           1           1         -13   2.9750418351630451E-008  -4.5317703449485290E-008
           1           1          14   6.2247786137724431E-009   1.0030679174774914E-009
           1           1         -14   6.2247786137724514E-009  -1.0030679174774939E-009
           1           1          15   2.0106720240671712E-008  -3.3713943194592014E-008
           1           1         -15   2.0106720240671799E-008   3.3713943194591935E-008
           1           1          16  -4.6429988308940091E-009  -7.9290231684643829E-009
           1           1         -16  -4.6429988308940190E-009   7.9290231684643630E-009
           1           1          17  -2.5298493913545833E-008  -2.9239311096429926E-009
           1           1         -17  -2.5298493913545701E-008   2.9239311096430001E-009
           1           1          18  -4.1125053170724384E-009   6.7761614535900498E-009
           1           1         -18  -4.1125053170724384E-009  -6.7761614535900879E-009
           1           1          19   3.7346339211294999E-009   9.8977195510057369E-009
           1           1         -19   3.7346339211294924E-009  -9.8977195510057336E-009
           1           1          20   8.2393816184434966E-009   3.1518473039050188E-009
           1           1         -20   8.2393816184435430E-009  -3.1518473039050312E-009
           1           1          21  -2.9879953196643821E-009   3.1929520989998560E-009
           1           1         -21  -2.9879953196643730E-009  -3.1929520989998279E-009
           1           1          22  -2.4443238069199565E-009  -8.6110411933833343E-009
           1           1         -22  -2.4443238069199664E-009   8.6110411933833294E-009
           1           1          23   1.6191805549931265E-008   5.6256760356196308E-009
           1           1         -23   1.6191805549931232E-008  -5.6256760356196093E-009
           1           1          24  -3.2363576491813909E-009   3.5643720509195552E-009
           1           1         -24  -3.2363576491814170E-009  -3.5643720509195469E-009
           1           1          25  -3.5924561839466120E-009  -2.6016594575493094E-008
           1           1         -25  -3.5924561839466120E-009   2.6016594575492948E-008
           1           1          26   1.5195746655028445E-009   1.0768140255688428E-009
           1           1         -26   1.5195746655028414E-009  -1.0768140255688452E-009
           1           1          27  -2.2721112640417787E-008   1.5614579460697074E-008
           1           1         -27  -2.2721112640417773E-008  -1.5614579460697021E-008
           1           1          28   4.5543736215113214E-011   1.7283681905359079E-009
           1           1         -28   4.5543736215113879E-011  -1.7283681905359095E-009
           1           1          29   1.8930081611792397E-008   1.1706989282971546E-008
           1           1         -29   1.8930081611792437E-008  -1.1706989282971509E-008
           1           1          30   3.4702528086349646E-009  -2.3906601112078896E-009
           1           1         -30   3.4702528086349725E-009   2.3906601112078867E-009
           1           2           0  0.17428709798524306       -7.7801574915183740E-003
           1           2           1   2.1033301261136927E-007   7.9806787136251976E-008
           1           2          -1   2.0240242911559454E-007  -1.2244625543822849E-007
           1           2           2  -1.3144336297956018E-008   6.0043262245643286E-009
           1           2          -2  -1.3453843597757392E-008  -3.9390834275051292E-009
           1           2           3  -3.6084767202200533E-010  -7.7870320037347712E-008
           1           2          -3   1.5757749641971125E-008   7.6190209654365774E-008
           1           2           4   5.4652076152053065E-009   3.3142474251018985E-009
           1           2          -4   4.9066165656215399E-009  -4.1346023129118304E-009
           1           2           5  -4.5183791676928574E-008   2.0804412109964227E-008
           1           2          -5  -4.8507555356227581E-008  -1.1055012361526957E-008
           1           2           6   3.0929924826889004E-010  -2.6562475796317811E-009
           1           2          -6   6.9176592667660496E-010   2.5889185668466740E-009
           1           2           7   2.9170002602993854E-008   2.2749090730278230E-008
           1           2          -7   2.3847910910746455E-008  -2.8240306547888358E-008
           1           2           8  -1.1024588046943558E-009   2.5156776709563325E-010
           1           2          -8  -1.1238375562624764E-009  -8.3679443777792331E-011
           1           2           9   6.0802147183497250E-009  -2.7816776385244962E-008
           1           2          -9   1.1694969240498065E-008   2.5945471186746608E-008
           1           2          10  -1.5306582078252918E-010  -1.6946843454006901E-010
           1           2         -10  -1.2292401772081820E-010   1.9485707607078283E-010
           1           2          11  -2.3078818463673835E-008   4.8341140215468568E-009
           1           2         -11  -2.3589708244713557E-008   2.5795657608524708E-011
           1           2          12  -3.4788811528841627E-010   1.0107788501085289E-009
           1           2         -12  -4.8833152605669808E-010  -9.5629575268772362E-010
           1           2          13   1.2119732397662968E-008   1.4852533773158584E-008
           1           2         -13   8.8018715786029142E-009  -1.7018700925424614E-008
           1           2          14   2.2270873708004119E-009   1.8588969633498863E-010
           1           2         -14   2.1527664984199481E-009  -5.1951052442505205E-010
           1           2          15   5.8337727820170900E-009  -1.2596345800778253E-008
           1           2         -15   8.3071522341230251E-009   1.1113039555095904E-008
           1           2          16  -1.8523878864940429E-009  -2.6549559279420966E-009
           1           2         -16  -1.4141362939668065E-009   2.9238368084088401E-009
           1           2          17  -9.0008231833345049E-009  -1.0101928399622495E-010
           1           2         -17  -8.7906793028891263E-009   1.9558574642479378E-009
           1           2          18  -1.2698137863068296E-009   2.4798308510541809E-009
           1           2         -18  -1.6243307080672002E-009  -2.2881971080534506E-009
           1           2          19   1.6750511598854526E-009   3.3445269611297065E-009
