 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           5           1           7           0  -4.9679670429475791E-004   4.0173205860371386E-004
           1           5           1           8           0   5.1118884774621978E-014  -4.1331489785625385E-014
           1           5           2           7           0  -1.0841316162917326E-013   8.7679431271361140E-014
           1           5           2           8           0  -3.5128831847795338E-004   2.8406746285871928E-004
           1           5           3           7           0   3.1481225147222645E-014  -2.5463910827826982E-014
           1           5           3           8           0  -2.6137526457210670E-013   2.1138793668282648E-013
           1           5           4           7           0  -3.3659821802321611E-014   2.7431523779761827E-014
           1           5           4           8           0   3.2712565836032486E-004  -2.6662444897267813E-004
           1           5           5           1           0   6.3295009123466955E-008  -8.4390292124929104E-004
           1           5           5           2           0   4.6045603683391043E-018  -6.1391905376663458E-014
           1           5           5           3           0  -4.0121613366285363E-018   5.3493528771667180E-014
           1           5           5           4           0  -4.6237842661763235E-018   6.1439839973508074E-014
           1           5           6           1           0  -6.5118458091120978E-018   8.6821485873332138E-014
           1           5           6           2           0   4.4756330166468153E-008  -5.9672947827851439E-004
           1           5           6           3           0   2.0280984638802484E-017  -2.7040329375463035E-013
           1           5           6           4           0  -4.4943019555298895E-008   5.9719318527462169E-004
           1           6           1           7           0   5.1110890630763209E-014  -4.1330554596399393E-014
           1           6           1           8           0  -3.2626536531137383E-024   2.6379749232058834E-024
           1           6           2           7           0   2.2264219693755818E-014  -1.8006246576650409E-014
           1           6           2           8           0   3.6140857340935171E-014  -2.9225115411922498E-014
           1           6           3           7           0   1.0088339054796285E-023  -8.1600561887560562E-024
           1           6           3           8           0   3.1486361457730885E-014  -2.5464678125130047E-014
           1           6           4           7           0   2.0734685339681479E-014  -1.6898010253937851E-014
           1           6           4           8           0  -3.3654981209599743E-014   2.7430562509748032E-014
           1           6           5           1           0  -6.5118473235149276E-018   8.6821489642635811E-014
           1           6           5           2           0   2.8370451503528614E-018  -3.7825892916376228E-014
           1           6           5           3           0   2.1112696120250006E-027  -2.8149232361256461E-023
           1           6           5           4           0   2.8488791498866428E-018  -3.7855286708184895E-014
           1           6           6           1           0   9.2427168678787897E-028  -1.2323178949551398E-023
