 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           1           0  0.28220736657894840       -2.5280834798232392E-021
           1           1           1  -1.4652200771400586E-007  -7.8201799126768870E-008
           1           1          -1  -1.4652200771400623E-007   7.8201799126768817E-008
           1           1           2  -2.1493587275973921E-007   1.0981364302179088E-007
           1           1          -2  -2.1493587275973882E-007  -1.0981364302179094E-007
           1           1           3  -4.5773041766686673E-009   5.1312945637506248E-008
           1           1          -3  -4.5773041766686607E-009  -5.1312945637506407E-008
           1           1           4   8.2485646320482302E-008   6.6667936258686487E-008
           1           1          -4   8.2485646320482183E-008  -6.6667936258686553E-008
           1           1           5   3.4392374897981663E-008  -9.1310077306261769E-009
           1           1          -5   3.4392374897981716E-008   9.1310077306261173E-009
           1           1           6   1.2562832375276960E-008  -5.4642666763321926E-008
           1           1          -6   1.2562832375276987E-008   5.4642666763321959E-008
           1           1           7  -2.0833290262544306E-008  -1.7684485103574637E-008
           1           1          -7  -2.0833290262544293E-008   1.7684485103574623E-008
           1           1           8  -2.1468736027793941E-008   5.5424615929693387E-009
           1           1          -8  -2.1468736027793970E-008  -5.5424615929693627E-009
           1           1           9  -5.5576981493546732E-009   1.8095064541483720E-008
           1           1          -9  -5.5576981493546798E-009  -1.8095064541483733E-008
           1           1          10  -1.6319238759349822E-009  -1.7918653820010236E-009
           1           1         -10  -1.6319238759349847E-009   1.7918653820010233E-009
           1           1          11   1.7203092090848653E-008  -8.6489958285365097E-010
           1           1         -11   1.7203092090848653E-008   8.6489958285364601E-010
           1           1          12  -1.0059815843987218E-008   2.1250731367598756E-008
           1           1         -12  -1.0059815843987239E-008  -2.1250731367598799E-008
           1           1          13  -8.4090566741607050E-009  -1.1608498237648517E-008
           1           1         -13  -8.4090566741607579E-009   1.1608498237648517E-008
           1           1          14   3.8755524988898678E-008  -2.2566991217217600E-009
           1           1         -14   3.8755524988898658E-008   2.2566991217217517E-009
           1           1          15  -4.4155506178172771E-009   8.1509284585716798E-009
           1           1         -15  -4.4155506178172639E-009  -8.1509284585716633E-009
           1           1          16  -2.1047747126205073E-008  -4.4453964392630817E-008
           1           1         -16  -2.1047747126205090E-008   4.4453964392630844E-008
           1           1          17   6.2259405911758571E-009   1.0919438844543849E-009
           1           1         -17   6.2259405911758803E-009  -1.0919438844543843E-009
           1           1          18  -3.7670450197098456E-008   4.6412755010341973E-008
           1           1         -18  -3.7670450197098423E-008  -4.6412755010341940E-008
           1           1          19  -1.0222659371392105E-009  -2.5813457991626003E-009
           1           1         -19  -1.0222659371392142E-009   2.5813457991625986E-009
           1           1          20   5.7478057746509660E-008   9.7466450106443525E-009
           1           1         -20   5.7478057746509680E-008  -9.7466450106443509E-009
           1           1          21   6.7532402326286647E-010  -7.9734730420801782E-010
           1           1         -21   6.7532402326286647E-010   7.9734730420801533E-010
           1           1          22  -1.1069674629220975E-008  -4.6567237356482440E-008
           1           1         -22  -1.1069674629221000E-008   4.6567237356482368E-008
           1           1          23  -3.8910259796074906E-009  -1.6107572957377708E-009
           1           1         -23  -3.8910259796074840E-009   1.6107572957377783E-009
           1           1          24  -2.7655950796784462E-008   2.1592738326310304E-008
           1           1         -24  -2.7655950796784445E-008  -2.1592738326310307E-008
           1           1          25   1.0000302810664506E-009   6.8677952042661748E-009
           1           1         -25   1.0000302810664518E-009  -6.8677952042661715E-009
           1           1          26   1.2086148288129863E-008   4.8624033571845859E-009
           1           1         -26   1.2086148288129848E-008  -4.8624033571845867E-009
           1           1          27   5.2740328308143343E-009  -4.0660662107906218E-009
           1           1         -27   5.2740328308143310E-009   4.0660662107906516E-009
           1           1          28   2.3460611944559017E-010   9.9053100928948937E-009
           1           1         -28   2.3460611944559058E-010  -9.9053100928949168E-009
           1           1          29  -4.3982099397884717E-009  -3.0983449099138049E-009
           1           1         -29  -4.3982099397884486E-009   3.0983449099138082E-009
           1           1          30   2.6236964532193117E-008  -1.2495420689088502E-008
           1           1         -30   2.6236964532193127E-008   1.2495420689088532E-008
           1           2           0   2.9338463146998828E-006   8.0254643704532556E-005
           1           2           1   2.4619387981338837E-007  -8.9181616811213983E-007
           1           2          -1  -2.4238898370125271E-008  -1.7586573149402355E-007
           1           2           2  -2.0327132870272501E-010   3.4280186327587014E-008
           1           2          -2  -7.0518137338770383E-009   9.8477877732501123E-009
           1           2           3  -1.4340743298709462E-007  -2.9222144067559194E-008
