 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           5           1           7           0  -2.4839875418515073E-005   1.7902806700651733E-005  -4.9679670429475791E-004   4.0173205860371386E-004
           1           5           1           8           0   1.7685418362253597E-015  -1.2744715680287578E-015   5.1118884774621978E-014  -4.1331489785625385E-014
           1           5           2           7           0  -8.7808490827888441E-006   6.3294348594000260E-006  -1.0841316162917326E-013   8.7679431271361140E-014
           1           5           2           8           0  -1.7564444345729333E-005   1.2659196015595213E-005  -3.5128831847795338E-004   2.8406746285871928E-004
           1           5           3           7           0  -3.6820711447297332E-015   2.6544657514965870E-015   3.1481225147222645E-014  -2.5463910827826982E-014
           1           5           3           8           0  -1.2417995867454007E-005   8.9511726242174373E-006  -2.6137526457210670E-013   2.1138793668282648E-013
           1           5           4           7           0  -8.1776126493282328E-006   5.8922080927261912E-006  -3.3659821802321611E-014   2.7431523779761827E-014
           1           5           4           8           0   1.6356311358114720E-005  -1.1786751344637284E-005   3.2712565836032486E-004  -2.6662444897267813E-004
           1           5           5           1           0   2.5452717311119309E-005  -2.7261947170659232E-005   6.3295009123466955E-008  -8.4390292124929104E-004
           1           5           5           2           0  -8.9974970902621026E-006   9.6383194973312996E-006   4.6045603683391043E-018  -6.1391905376663458E-014
           1           5           5           3           0  -6.9987256612598101E-015   7.4981754517396922E-015  -4.0121613366285363E-018   5.3493528771667180E-014
           1           5           5           4           0  -8.2851514487239988E-006   9.8991917852930905E-006  -4.6237842661763235E-018   6.1439839973508074E-014
           1           5           6           1           0  -3.4258372335489245E-015   3.6688731476557928E-015  -6.5118458091120978E-018   8.6821485873332138E-014
           1           5           6           2           0   1.7997789017002630E-005  -1.9277107719890152E-005   4.4756330166468153E-008  -5.9672947827851439E-004
           1           5           6           3           0  -1.2724382406926343E-005   1.3630642145680805E-005   2.0280984638802484E-017  -2.7040329375463035E-013
           1           5           6           4           0  -1.6571980943624561E-005   1.9796385569612196E-005  -4.4943019555298895E-008   5.9719318527462169E-004
           1           6           1           7           0   3.3428320693503911E-015  -2.4092744171217457E-015   5.1110890630763209E-014  -4.1330554596399393E-014
           1           6           1           8           0  -1.6313294664794693E-025   1.1755916543953757E-025  -3.2626536531137383E-024   2.6379749232058834E-024
           1           6           2           7           0   2.0165944175686063E-015  -1.4536069215502727E-015   2.2264219693755818E-014  -1.8006246576650409E-014
           1           6           2           8           0   2.3637392231054513E-015  -1.7036142770049098E-015   3.6140857340935171E-014  -2.9225115411922498E-014
           1           6           3           7           0   9.9528473864128255E-025  -7.1751716571039739E-025   1.0088339054796285E-023  -8.1600561887560562E-024
           1           6           3           8           0   2.8518951758630412E-015  -2.0557106233404515E-015   3.1486361457730885E-014  -2.5464678125130047E-014
           1           6           4           7           0   1.8780561953634932E-015  -1.3531941885049258E-015   2.0734685339681479E-014  -1.6898010253937851E-014
           1           6           4           8           0  -2.2011544432070401E-015   1.5862048309781843E-015  -3.3654981209599743E-014   2.7430562509748032E-014
           1           6           5           1           0  -3.4253054112535975E-015   3.6687829446082145E-015  -6.5118473235149276E-018   8.6821489642635811E-014
           1           6           5           2           0   2.0663494201329253E-015  -2.2135195715618986E-015   2.8370451503528614E-018  -3.7825892916376228E-014
           1           6           5           3           0   1.4539554992783200E-024  -1.5577140697136862E-024   2.1112696120250006E-027  -2.8149232361256461E-023
           1           6           5           4           0   1.9027533676444572E-015  -2.2734310438375481E-015   2.8488791498866428E-018  -3.7855286708184895E-014
           1           6           6           1           0   5.3774889401887017E-025  -5.7589790259930576E-025   9.2427168678787897E-028  -1.2323178949551398E-023
           1           6           6           2           0  -2.4220566854685431E-015   2.5942213004802214E-015  -4.6045714026189664E-018   6.1392064107158914E-014
           1           6           6           3           0   2.9222593738090449E-015  -3.1303893978830918E-015   4.0121877272772695E-018  -5.3493890752324833E-014
           1           6           6           4           0   2.2301782283389802E-015  -2.6641032383118876E-015   4.6237781720263444E-018  -6.1439770666902534E-014
           1           7           1           5           0  -6.2076212565345323E-010   2.9316924845460799E-005  -5.0900346640337963E-004   8.8500247480142189E-004
           1           7           1           6           0   8.3539212843791116E-020  -3.9453320959992597E-015   5.2374864684266377E-014  -9.1048466363363544E-014
           1           7           2           5           0   2.1947254372039177E-010  -1.0365098047443008E-005  -1.1107709130224275E-013   1.9316223251899609E-013
           1           7           2           6           0  -4.3894510871656848E-010   2.0730196369470909E-005  -3.5991980274114829E-004   6.2579125129899106E-004
           1           7           3           5           0   1.7074378256848183E-019  -8.0637699807589714E-015   3.2254813389802981E-014  -5.6100427597202479E-014
           1           7           3           6           0   3.1038104776286154E-010  -1.4658462227643279E-005  -2.6779778110601480E-013   4.6569834207588002E-013
           1           7           4           5           0   2.1928656237758320E-010  -1.0362829849656101E-005  -3.4098798755344947E-014   6.3361071855929200E-014
           1           7           4           6           0   4.3857314562996180E-010  -2.0725659956373603E-005   3.3140344729879932E-004  -6.1577867305154471E-004
           1           7           7           1           0   1.1278410876902946E-010  -1.7269580276880342E-005   3.0597577192353534E-009  -3.8906753016383020E-004
           1           7           7           2           0   3.9875204484081196E-011  -6.1057186859794426E-006   2.2258999936762634E-019  -2.8303724832878168E-014
           1           7           7           3           0   1.6723473362977556E-020  -2.5607097057016332E-015  -1.9395267345334264E-019   2.4662307686388196E-014
           1           7           7           4           0   3.9882554867180569E-011  -6.1061309979508804E-006  -2.2264348887049721E-019   2.8306131598321693E-014
           1           7           8           1           0  -8.0287125727029531E-021   1.2293619971298376E-015  -3.1479061503704206E-019   4.0027616371595442E-014
           1           7           8           2           0   7.9750408091005040E-011  -1.2211437317486469E-005   2.1635754320592163E-009  -2.7511228891834768E-004
           1           7           8           3           0   5.6392055008323359E-011  -8.6347901775038179E-006   9.8040724777254677E-019  -1.2466497616221940E-013
           1           7           8           4           0  -7.9765108923508412E-011   1.2212261951615184E-005  -2.1640873151274113E-009   2.7513466113692728E-004
           1           8           1           5           0   4.4189919910071150E-020  -2.0869710109436041E-015   5.2366733267592262E-014  -9.1049848572853223E-014
           1           8           1           6           0  -4.0761445625372393E-030   1.9250533280199896E-025  -3.3428163456001981E-024   5.8111520370707876E-024
           1           8           2           5           0   5.2446155440509775E-021  -2.4768908863829429E-016   2.2811296401036108E-014  -3.9668674141701338E-014
           1           8           2           6           0   3.1246992024601218E-020  -1.4757113537937558E-015   3.7028872185118589E-014  -6.4381965322372520E-014
           1           8           3           5           0   3.3874781099573260E-031  -1.5998148736453228E-026   1.0336239841486059E-023  -1.7977703601842175E-023
           1           8           3           6           0   7.4170064414427247E-021  -3.5028526885810760E-016   3.2260044757051255E-014  -5.6099976992359876E-014
           1           8           4           5           0   5.2401712408682985E-021  -2.4763488634874349E-016   2.1005098208940441E-014  -3.9030862832049388E-014
           1           8           4           6           0  -3.1220513269921020E-020   1.4753884229879018E-015  -3.4095083973365250E-014   6.3351862323177199E-014
           1           8           7           1           0  -8.0287126555453506E-021   1.2293620017771476E-015  -3.1479061920570447E-019   4.0027616553807796E-014
           1           8           7           2           0   9.5287598635092170E-022  -1.4590502520448638E-016   1.3714618285062387E-019  -1.7439003694288236E-014
           1           8           7           3           0   1.0793979281122554E-030  -1.6527815070703476E-025   1.0206129596402180E-028  -1.2977738533424973E-023
           1           8           7           4           0   9.5305163600248176E-022  -1.4591487823743701E-016   1.3717863048695067E-019  -1.7440421845436289E-014
           1           8           8           1           0   9.1142183726487014E-031  -1.3955753926192292E-025   4.4680427220519912E-029  -5.6813987287756689E-024
           1           8           8           2           0  -5.6771571636431102E-021   8.6929020809821229E-016  -2.2259058159627025E-019   2.8303799112902894E-014
           1           8           8           3           0   1.3475701414105601E-021  -2.0634086519513940E-016   1.9395399174657428E-019  -2.4662475530029475E-014
           1           8           8           4           0   5.6782036621188127E-021  -8.6934891047304243E-016   2.2264324446943967E-019  -2.8306100772056341E-014
           2           5           1           7           0   8.7822221707089591E-006  -6.3295980062439278E-006  -1.0843011468436698E-013   8.7681445569620238E-014
           2           5           1           8           0   2.0989679238726342E-016  -1.5125878768519820E-016   2.2271184093226163E-014  -1.8007067680004302E-014
           2           5           2           7           0   1.2417995854365290E-005  -8.9511726147947023E-006   2.4835951504952535E-004  -2.0086141482395127E-004
           2           5           2           8           0   6.2099688415578074E-006  -4.4757016657423183E-006  -2.6141891020235024E-013   2.1139503552587826E-013
           2           5           3           7           0   6.8767817363565222E-015  -4.9575852508454154E-015   1.4866570596742415E-013  -1.2024977624622117E-013
           2           5           3           8           0   1.7561698156674539E-005  -1.2658869712365619E-005   3.5123339452800543E-004  -2.8406093700154828E-004
           2           5           4           7           0   1.1564890712943785E-005  -8.3328405944856156E-006   2.3129741209083603E-004  -1.8849893196789053E-004
           2           5           4           8           0  -5.7828293355834983E-006   4.1672459000470600E-006   4.7592700001760380E-014  -3.8790529231779638E-014
           2           5           5           1           0  -8.9988945023807651E-006   9.6385538533862611E-006   4.6045592974968224E-018  -6.1391902711369877E-014
           2           5           5           2           0   1.2724382412460915E-005  -1.3630642151610732E-005   3.1647511921717860E-008  -4.2195147894341731E-004
           2           5           5           3           0   8.1869519090147765E-015  -8.7711970435626386E-015   1.8946873697550972E-017  -2.5261574703393455E-013
           2           5           5           4           0   1.1716973541484029E-005  -1.3999571274972730E-005   3.1779521315777390E-008  -4.2227936938128626E-004
