 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           1           0  0.24342727895931482       -7.2740444142982689E-018
           1           1           1  -1.9545228061577934E-006  -5.5773270779546507E-005
           1           1          -1  -1.9545228061577968E-006   5.5773270779546480E-005
           1           1           2  -1.2198396666010672E-007  -3.4454943306888244E-006
           1           1          -2  -1.2198396666010680E-007   3.4454943306888219E-006
           1           1           3  -1.0628095234017812E-009   6.8000952817964894E-011
           1           1          -3  -1.0628095234017820E-009  -6.8000952817964985E-011
           1           1           4  -3.2811849393952123E-011   2.0159799685580645E-012
           1           1          -4  -3.2811849393952110E-011  -2.0159799685580640E-012
           1           1           5   9.8470406288769029E-016   1.2661465974230727E-014
           1           1          -5   9.8470406288769049E-016  -1.2661465974230761E-014
           1           1           6   1.8974691990984333E-017   2.6116454385088610E-016
           1           1          -6   1.8974691990984283E-017  -2.6116454385088620E-016
           1           1           7   1.1225993838121920E-019  -8.8406494409668794E-021
           1           1          -7   1.1225993838121939E-019   8.8406494409668734E-021
           1           1           8   1.7416746232225522E-021  -1.2811838694451302E-022
           1           1          -8   1.7416746232225537E-021   1.2811838694451269E-022
           1           1           9  -5.6560977832091884E-026  -7.7862221973483167E-025
           1           1          -9  -5.6560977832091827E-026   7.7862221973483295E-025
           1           1          10  -6.7193759431046266E-028  -9.6885093984087660E-027
           1           1         -10  -6.7193759431046141E-028   9.6885093984087660E-027
           1           1          11  -4.3832721993642836E-030   2.7723074349753115E-031
           1           1         -11  -4.3832721993642850E-030  -2.7723074349753106E-031
           1           1          12  -4.5541536782999906E-032   2.8671162524350076E-033
           1           1         -12  -4.5541536782999906E-032  -2.8671162524349994E-033
           1           1          13   1.0900718894687850E-036   2.0663427949685267E-035
           1           1         -13   1.0900718894687841E-036  -2.0663427949685262E-035
           1           1          14   1.0314910064495349E-038   1.8429733292927034E-037
           1           1         -14   1.0314910064495311E-038  -1.8429733292927051E-037
           1           1          15   8.3643704705215715E-041  -3.5564458313253135E-042
           1           1         -15   8.3643704705215654E-041   3.5564458313253040E-042
           1           1          16   6.5351232796645303E-043  -3.2306902279894322E-044
           1           1         -16   6.5351232796645415E-043   3.2306902279894143E-044
           1           1          17  -9.9265865994825151E-048  -2.9650663422992689E-046
           1           1         -17  -9.9265865994825054E-048   2.9650663422992650E-046
           1           1          18  -9.0993076011242098E-050  -2.0610064200610092E-048
           1           1         -18  -9.0993076011242193E-050   2.0610064200610140E-048
           1           1          19  -9.3480742147829713E-052   2.4637946723404920E-053
           1           1         -19  -9.3480742147829891E-052  -2.4637946723404883E-053
           1           1          20  -5.8518839716525254E-054   2.3874705540419088E-055
           1           1         -20  -5.8518839716525369E-054  -2.3874705540419023E-055
           1           1          21   5.7881386896889837E-059   2.6537290448546037E-057
           1           1         -21   5.7881386896889218E-059  -2.6537290448546133E-057
           1           1          22   6.0543422364075858E-061   1.5109493085048852E-059
           1           1         -22   6.0543422364075955E-061  -1.5109493085048892E-059
           1           1          23   6.8517447273679326E-063  -1.4088956149742888E-064
           1           1         -23   6.8517447273679542E-063   1.4088956149742780E-064
           1           1          24   3.5772694607085190E-065  -1.5295054759750692E-066
           1           1         -24   3.5772694607085275E-065   1.5295054759750708E-066
           1           1          25  -3.8135081647768095E-070  -1.6224991079303214E-068
           1           1         -25  -3.8135081647767966E-070   1.6224991079303217E-068
           1           1          26  -3.8993714736218733E-072  -7.8207534968511958E-071
           1           1         -26  -3.8993714736218602E-072   7.8207534968512311E-071
           1           1          27  -3.5488693481144389E-074   1.1292265333880237E-075
           1           1         -27  -3.5488693481144452E-074  -1.1292265333880114E-075
           1           1          28  -1.5884038129247418E-076   9.9599662048395239E-078
           1           1         -28  -1.5884038129247504E-076  -9.9599662048394856E-078
           1           1          29   3.3980470600934009E-081   7.2143563325930810E-080
           1           1         -29   3.3980470600933981E-081  -7.2143563325931139E-080
           1           1          30   2.5027085739119802E-083   3.0129033018571989E-082
           1           1         -30   2.5027085739119729E-083  -3.0129033018572135E-082
           1           2           0  0.17215561261609974       -6.8548263110963237E-003
           1           2           1  -2.5614331777119834E-006  -1.9583041968567875E-005
           1           2          -1   1.1966872060051479E-006   1.9652231790393520E-005
           1           2           2  -1.5673980196762808E-007  -1.2093548117064302E-006
           1           2          -2   7.6224198390333811E-008   1.2147427370238765E-006
           1           2           3   3.5324553029073341E-013   3.7635620965352717E-011
           1           2          -3  -3.4454593731943833E-012   3.3390319134046225E-011
           1           2           4   4.9353672780300629E-015   1.1128371639591520E-012
           1           2          -4  -1.2325068831356528E-013   1.0771299362217544E-012
           1           2           5   1.7166097716643646E-016  -2.5871183511225471E-015
           1           2          -5  -5.4504189404413067E-016   2.5145435713709564E-015
           1           2           6   2.7009332568524456E-018  -5.3148702083328284E-017
           1           2          -6  -1.1966455274055052E-017   5.1581688217506079E-017
           1           2           7  -3.2324919632237581E-020   6.8652312485128011E-022
           1           2          -7  -3.1534150028283400E-020  -5.7728537881162286E-021
           1           2           8  -4.9793572635731509E-022   1.8510616240256142E-023
           1           2          -8  -4.8531099233704407E-022  -9.6317941413250521E-023
           1           2           9   1.6316524051091216E-026   2.4613215226542517E-025
           1           2          -9   4.4954931210901507E-026  -2.4023503742810831E-025
           1           2          10   2.5530149972209656E-028   3.0314121004077628E-027
           1           2         -10   6.0508643538404627E-028  -2.9563719940100628E-027
           1           2          11   1.4185331100962070E-030  -1.4089988371775634E-031
           1           2         -11   1.3853024805343161E-030   2.7807787229412992E-031
           1           2          12   1.4548323128296778E-032  -1.7393752851619181E-033
           1           2         -12   1.4195168086108691E-032   3.1350962605822045E-033
           1           2          13  -8.4611430336923025E-037  -6.6915750843846774E-036
           1           2         -13  -1.4276225785086221E-036   6.5406937536154104E-036
           1           2          14  -8.7587070898024859E-039  -5.8773569957254341E-038
           1           2         -14  -1.3835286706924359E-038   5.7389836602695473E-038
           1           2          15  -2.6879517897770412E-041   4.0255427007390416E-042
           1           2         -15  -2.6301302632619455E-041  -6.2470646293390910E-042
           1           2          16  -2.0638233562588052E-043   3.6042744536657170E-044
           1           2         -16  -2.0169163026507491E-043  -5.3043604225258197E-044
           1           2          17   1.6031019976813577E-047   9.4213010639110530E-047
           1           2         -17   2.3725436919735839E-047  -9.2274538822681450E-047
           1           2          18   1.2668583737265147E-049   6.4235162197410632E-049
           1           2         -18   1.7913193183414878E-049  -6.2816941416124034E-049
           1           2          19   2.9310071577027057E-052  -5.5061399741172903E-053
           1           2         -19   2.8725213697260666E-052   7.9265770248706671E-053
           1           2          20   1.7966886277661261E-054  -3.8975796869872765E-055
           1           2         -20   1.7575150607740034E-054   5.3849846630376759E-055
