 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           3           1           4           0  -2.7945902391139776E-005   1.6105422042928436E-005  -4.9616381681146708E-004   3.2523326241705989E-004
           1           3           1           4           1  -1.2965062681266817E-005   7.7520185346003119E-006   0.0000000000000000        0.0000000000000000     
           1           3           1           4          -1  -1.1989724324945746E-005   7.7633751226647559E-006   0.0000000000000000        0.0000000000000000     
           1           3           1           4           2  -1.6907509817748019E-006   1.0646779458920655E-006   0.0000000000000000        0.0000000000000000     
           1           3           1           4          -2  -1.4469163926945336E-006   1.0675170929081763E-006   0.0000000000000000        0.0000000000000000     
           1           3           2           4           0   1.3463408300475677E-005  -9.8665798250537100E-006   0.0000000000000000        0.0000000000000000     
           1           3           2           4           1   5.9541959808929869E-006  -4.0147028797813149E-006   0.0000000000000000        0.0000000000000000     
           1           3           2           4          -1   6.3695374020789720E-006  -4.2894221693363172E-006   0.0000000000000000        0.0000000000000000     
           1           3           2           4           2   7.4694364131376918E-007  -4.4720796546145034E-007   0.0000000000000000        0.0000000000000000     
           1           3           2           4          -2   8.5077899661026565E-007  -5.1588778785020060E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           1           0   2.7457784111196615E-005  -3.7028231459442892E-005   3.1418734027391060E-008  -7.3403368026880129E-004
           1           3           3           1           1   1.1929111849332687E-005  -1.5760985721324611E-005   0.0000000000000000        0.0000000000000000     
           1           3           3           1          -1   1.2879855418106447E-005  -1.6032696985535142E-005   0.0000000000000000        0.0000000000000000     
           1           3           3           1           2   1.4640249413091122E-006  -1.8631170887077265E-006   0.0000000000000000        0.0000000000000000     
           1           3           3           1          -2   1.7017108335025524E-006  -1.9310449047603604E-006   0.0000000000000000        0.0000000000000000     
           1           3           3           2           0   1.3671662582517456E-005  -1.6620160840306636E-005   0.0000000000000000        0.0000000000000000     
           1           3           3           2           1   6.4272620980876254E-006  -7.5761573151132685E-006   0.0000000000000000        0.0000000000000000     
           1           3           3           2          -1   5.9599652417966990E-006  -7.7423407631460684E-006   0.0000000000000000        0.0000000000000000     
           1           3           3           2           2   8.5146868541145105E-007  -9.8042959158247411E-007   0.0000000000000000        0.0000000000000000     
           1           3           3           2          -2   7.3464447133871946E-007  -1.0219754535906745E-006   0.0000000000000000        0.0000000000000000     
           1           4           1           3           0  -8.7857474962060975E-010   3.4946015483126094E-005  -4.8582516706995038E-004   6.9061463677713849E-004
           1           4           1           3           1  -3.9130538076007332E-010   1.5539650167041304E-005   0.0000000000000000        0.0000000000000000     
           1           4           1           3          -1  -3.8965527069033020E-010   1.5523501245591685E-005   0.0000000000000000        0.0000000000000000     
           1           4           1           3           2  -4.9016731850160558E-011   1.9434677110483368E-006   0.0000000000000000        0.0000000000000000     
           1           4           1           3          -2  -4.8604204332724777E-011   1.9394304806859320E-006   0.0000000000000000        0.0000000000000000     
           1           4           2           3           0  -4.3771250973218885E-010   1.7457568475490408E-005   0.0000000000000000        0.0000000000000000     
           1           4           2           3           1  -1.9494984085364387E-010   7.7629486671582786E-006   0.0000000000000000        0.0000000000000000     
           1           4           2           3          -1  -1.9413057686434165E-010   7.7549031539569414E-006   0.0000000000000000        0.0000000000000000     
           1           4           2           3           2  -2.4420145548932927E-011   9.7087248677445517E-007   0.0000000000000000        0.0000000000000000     
           1           4           2           3          -2  -2.4215329551607375E-011   9.6886110847412024E-007   0.0000000000000000        0.0000000000000000     
           1           4           4           1           0   1.3273308159896976E-010  -1.9750455734880452E-005   3.2432210305162845E-009  -3.9688793125184193E-004
           1           4           4           1           1   5.9015055644580287E-011  -8.7792005561213151E-006   0.0000000000000000        0.0000000000000000     
           1           4           4           1          -1   5.8969930225014416E-011  -8.7767608228646266E-006   0.0000000000000000        0.0000000000000000     
           1           4           4           1           2   7.3797042588899930E-012  -1.0975526111636163E-006   0.0000000000000000        0.0000000000000000     
           1           4           4           1          -2   7.3684229039985203E-012  -1.0969426778494446E-006   0.0000000000000000        0.0000000000000000     
           1           4           4           2           0  -6.6409786571973550E-011   9.8775653514988519E-006   0.0000000000000000        0.0000000000000000     
           1           4           4           2           1  -2.9526761568796801E-011   4.3906395575247498E-006   0.0000000000000000        0.0000000000000000     
           1           4           4           2          -1  -2.9504172074221740E-011   4.3894188960066261E-006   0.0000000000000000        0.0000000000000000     
           1           4           4           2           2  -3.6922580235407067E-012   5.4890626523004400E-007   0.0000000000000000        0.0000000000000000     
           1           4           4           2          -2  -3.6866106498969390E-012   5.4860109985051329E-007   0.0000000000000000        0.0000000000000000     
           2           3           1           4           0  -1.3972951195569891E-005   8.0527110214642199E-006   0.0000000000000000        0.0000000000000000     
           2           3           1           4           1  -6.4825313406334103E-006   3.8760092673001568E-006   0.0000000000000000        0.0000000000000000     
           2           3           1           4          -1  -5.9948621624728737E-006   3.8816875613323780E-006   0.0000000000000000        0.0000000000000000     
           2           3           1           4           2  -8.4537549088740118E-007   5.3233897294603288E-007   0.0000000000000000        0.0000000000000000     
           2           3           1           4          -2  -7.2345819634726690E-007   5.3375854645408828E-007   0.0000000000000000        0.0000000000000000     
           2           3           2           4           0   2.6926816600951348E-005  -1.9733159650107417E-005   4.7462654176957627E-004  -4.0193921474295928E-004
