 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           1           5           1           7           0  -2.7975795048829810E-005   1.9754336600690711E-005  -4.9679670429475791E-004   4.0173205860371386E-004
           1           5           1           7           1  -1.1994403382210951E-005   8.1803958735109076E-006   0.0000000000000000        0.0000000000000000     
           1           5           1           7          -1  -1.2969212848305520E-005   8.1771270769708603E-006   0.0000000000000000        0.0000000000000000     
           1           5           1           7           2  -1.4461086318955458E-006   9.2617354958699383E-007   0.0000000000000000        0.0000000000000000     
           1           5           1           7          -2  -1.6898109984191877E-006   9.2535635045198199E-007   0.0000000000000000        0.0000000000000000     
           1           5           1           8           0   1.9917618701886576E-015  -1.4062732625370004E-015   5.1118884774621978E-014  -4.1331489785625385E-014
           1           5           1           8           1   8.5388170009692071E-016  -5.8240092173621658E-016   0.0000000000000000        0.0000000000000000     
           1           5           1           8          -1   9.2326935386895059E-016  -5.8204164031113235E-016   0.0000000000000000        0.0000000000000000     
           1           5           1           8           2   1.0293656026014514E-016  -6.5945757432256783E-017   0.0000000000000000        0.0000000000000000     
           1           5           1           8          -2   1.2028347370315265E-016  -6.5855937075985726E-017   0.0000000000000000        0.0000000000000000     
           1           5           2           7           0  -9.8896400265065497E-006   6.9840613389511298E-006  -1.0841316162917326E-013   8.7679431271361140E-014
           1           5           2           7           1  -4.2404570375169724E-006   2.8918751006899893E-006   0.0000000000000000        0.0000000000000000     
           1           5           2           7          -1  -4.5851312787482720E-006   2.8913482472144424E-006   0.0000000000000000        0.0000000000000000     
           1           5           2           7           2  -5.1131119170494033E-007   3.2737909645999576E-007   0.0000000000000000        0.0000000000000000     
           1           5           2           7          -2  -5.9747975201276534E-007   3.2724738309110904E-007   0.0000000000000000        0.0000000000000000     
           1           5           2           8           0  -1.9781874380756295E-005   1.3968425362995560E-005  -3.5128831847795338E-004   2.8406746285871928E-004
           1           5           2           8           1  -8.4813239646942643E-006   5.7844133927989574E-006   0.0000000000000000        0.0000000000000000     
           1           5           2           8          -1  -9.1706183482782444E-006   5.7821020046000307E-006   0.0000000000000000        0.0000000000000000     
           1           5           2           8           2  -1.0225532195654832E-006   6.5490359722503865E-007   0.0000000000000000        0.0000000000000000     
           1           5           2           8          -2  -1.1948768154614780E-006   6.5432575017530697E-007   0.0000000000000000        0.0000000000000000     
           1           5           3           7           0  -4.1471246772842724E-015   2.9290180276596031E-015   3.1481225147222645E-014  -2.5463910827826982E-014
           1           5           3           7           1  -1.7783420430930542E-015   1.2126995755473622E-015   0.0000000000000000        0.0000000000000000     
           1           5           3           7          -1  -1.9229076594899643E-015   1.2127424048529954E-015   0.0000000000000000        0.0000000000000000     
           1           5           3           7           2  -2.1445606422765524E-016   1.3727078441830385E-016   0.0000000000000000        0.0000000000000000     
           1           5           3           7          -2  -2.5059746832688280E-016   1.3728149174471219E-016   0.0000000000000000        0.0000000000000000     
           1           5           3           8           0  -1.3986063058577197E-005   9.8769542702897852E-006  -2.6137526457210670E-013   2.1138793668282648E-013
           1           5           3           8           1  -5.9969118557290502E-006   4.0897289898690135E-006   0.0000000000000000        0.0000000000000000     
           1           5           3           8          -1  -6.4843548424907078E-006   4.0889839065291042E-006   0.0000000000000000        0.0000000000000000     
           1           5           3           8           2  -7.2310322221638722E-007   4.6298395845366380E-007   0.0000000000000000        0.0000000000000000     
           1           5           3           8          -2  -8.4496396890680151E-007   4.6279768761868627E-007   0.0000000000000000        0.0000000000000000     
           1           5           4           7           0  -9.3179604155782521E-006   6.5717945395474502E-006  -3.3659821802321611E-014   2.7431523779761827E-014
           1           5           4           7           1  -4.2417255132466739E-006   2.6748100995507689E-006   0.0000000000000000        0.0000000000000000     
           1           5           4           7          -1  -4.4084718764175282E-006   2.9896397340973618E-006   0.0000000000000000        0.0000000000000000     
           1           5           4           7           2  -5.4933058772865381E-007   3.0043951909230521E-007   0.0000000000000000        0.0000000000000000     
