 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           1           0  0.24320654476295933       -5.1079652319970113E-018
           1           2           0  0.17193734193050414       -7.6913202660565307E-003
           1           3           0   6.0658985793133051E-002  -5.3709614433658940E-003
           1           4           0   9.8829003047391236E-006  -2.9706143728393509E-007
           1           5           0  -0.0000000000000000        0.0000000000000000     
           1           6           0  -0.0000000000000000        0.0000000000000000     
           1           7           0  -0.0000000000000000        0.0000000000000000     
           1           8           0  -0.0000000000000000        0.0000000000000000     
           2           1           0  0.17193734193050414        7.6913202660565394E-003
           2           2           0  0.30627548795176063       -2.4394548880923850E-018
           2           3           0  0.17345410986151533       -7.7572408931564536E-003
           2           4           0   6.9528229902833379E-006  -1.4690574154220082E-016
           2           5           0  -0.0000000000000000        0.0000000000000000     
           2           6           0  -0.0000000000000000        0.0000000000000000     
           2           7           0  -0.0000000000000000        0.0000000000000000     
           2           8           0  -0.0000000000000000        0.0000000000000000     
           3           1           0   6.0658985793133044E-002   5.3709614433658844E-003
           3           2           0  0.17345410986151530        7.7572408931564493E-003
           3           3           0  0.24757550655706384        6.8804486305466817E-018
           3           4           0   9.8182008438102193E-006   5.8473562801252503E-007
           3           5           0  -0.0000000000000000        0.0000000000000000     
           3           6           0  -0.0000000000000000        0.0000000000000000     
           3           7           0  -0.0000000000000000        0.0000000000000000     
           3           8           0  -0.0000000000000000        0.0000000000000000     
           4           1           0   9.8829003047390677E-006   2.9706143728404870E-007
           4           2           0   6.9528229902833362E-006   1.4694420874940698E-016
           4           3           0   9.8182008438102227E-006  -5.8473562801243524E-007
           4           4           0  0.18444367786409344        6.0718991253539409E-019
           4           5           0  -0.0000000000000000        0.0000000000000000     
           4           6           0  -0.0000000000000000        0.0000000000000000     
           4           7           0  -0.0000000000000000        0.0000000000000000     
           4           8           0  -0.0000000000000000        0.0000000000000000     
           5           1           0   0.0000000000000000        0.0000000000000000     
           5           2           0   0.0000000000000000        0.0000000000000000     
           5           3           0   0.0000000000000000       -0.0000000000000000     
           5           4           0   0.0000000000000000       -0.0000000000000000     
           5           5           0   9.2056786209630571E-003  -1.1653837548736255E-019
           5           6           0   4.6013553646745715E-003  -2.1333654229604705E-004
           5           7           0  -0.0000000000000000        0.0000000000000000     
           5           8           0  -0.0000000000000000        0.0000000000000000     
           6           1           0   0.0000000000000000        0.0000000000000000     
           6           2           0   0.0000000000000000        0.0000000000000000     
           6           3           0   0.0000000000000000       -0.0000000000000000     
           6           4           0   0.0000000000000000       -0.0000000000000000     
           6           5           0   4.6013553646745689E-003   2.1333654229604716E-004
           6           6           0   9.2900407540933289E-003   1.7632000910566580E-019
           6           7           0  -0.0000000000000000        0.0000000000000000     
           6           8           0  -0.0000000000000000        0.0000000000000000     
           7           1           0   0.0000000000000000        0.0000000000000000     
           7           2           0   0.0000000000000000        0.0000000000000000     
           7           3           0   0.0000000000000000       -0.0000000000000000     
           7           4           0   0.0000000000000000       -0.0000000000000000     
           7           5           0   0.0000000000000000        0.0000000000000000     
           7           6           0   0.0000000000000000       -0.0000000000000000     
           7           7           0   1.5249399983359339E-006  -2.3532528854438252E-023
           7           8           0   7.6177185205036089E-007  -3.4293884120600053E-008
           8           1           0   0.0000000000000000       -0.0000000000000000     
           8           2           0   0.0000000000000000       -0.0000000000000000     
           8           3           0   0.0000000000000000       -0.0000000000000000     
           8           4           0   0.0000000000000000       -0.0000000000000000     
           8           5           0   0.0000000000000000       -0.0000000000000000     
           8           6           0   0.0000000000000000       -0.0000000000000000     
           8           7           0   7.6177185205036079E-007   3.4293884120600040E-008
           8           8           0   1.5385490679071017E-006   2.3475917871568429E-023
