 u v pn Re(Rho(u,v,pn)) Im(Rho(u,v,pn))
           1           1           0  0.24937401762436895       -5.0186899226447630E-020
           1           1           1  -4.8398784789347831E-006  -7.7157158503640843E-005
           1           1          -1  -4.8398784789347857E-006   7.7157158503641087E-005
           1           1           2  -4.3557826286768703E-007  -4.5160052340008968E-006
           1           1          -2  -4.3557826286768767E-007   4.5160052340008951E-006
           1           1           3  -2.9421627558335417E-009   7.9554268677781565E-010
           1           1          -3  -2.9421627558335529E-009  -7.9554268677781586E-010
           1           1           4  -5.3929112357947326E-011   1.0113773582538825E-011
           1           1          -4  -5.3929112357947197E-011  -1.0113773582538836E-011
           1           1           5   1.5366815603858903E-014   4.4696333393877346E-014
           1           1          -5   1.5366815603858916E-014  -4.4696333393877397E-014
           1           1           6   1.2033137117979959E-016   4.8787969192829308E-016
           1           1          -6   1.2033137117979959E-016  -4.8787969192829170E-016
           1           1           7   4.2238065648265582E-019  -1.5387560529063932E-019
           1           1          -7   4.2238065648265592E-019   1.5387560529063944E-019
           1           1           8   3.4420338970581363E-021  -9.5313673989751724E-022
           1           1          -8   3.4420338970581333E-021   9.5313673989751573E-022
           1           1           9  -1.0360484671444416E-024  -2.9219896290944764E-024
           1           1          -9  -1.0360484671444420E-024   2.9219896290944804E-024
           1           1          10  -5.6284009278079257E-027  -1.9571871845421795E-026
           1           1         -10  -5.6284009278079193E-027   1.9571871845421772E-026
           1           1          11  -1.6046765943871917E-029   5.2624094541184860E-030
           1           1         -11  -1.6046765943871909E-029  -5.2624094541184909E-030
           1           1          12  -9.2640720620008044E-032   2.6502288477698987E-032
           1           1         -12  -9.2640720620007869E-032  -2.6502288477698938E-032
           1           1          13   2.1546618827616893E-035   7.3335392006722491E-035
           1           1         -13   2.1546618827616912E-035  -7.3335392006722502E-035
           1           1          14   1.0414655455588692E-037   3.7489045272477233E-037
           1           1         -14   1.0414655455588669E-037  -3.7489045272477191E-037
           1           1          15   2.8751929733541765E-040  -7.4310312733559069E-041
           1           1         -15   2.8751929733541789E-040   7.4310312733559110E-041
           1           1          16   1.3242944328784854E-042  -3.5304242557171794E-043
           1           1         -16   1.3242944328784838E-042   3.5304242557171718E-043
           1           1          17  -2.2282341427210134E-046  -9.8774738627662022E-046
           1           1         -17  -2.2282341427210138E-046   9.8774738627662022E-046
           1           1          18  -1.0583912752641753E-048  -4.1502557317610466E-048
           1           1         -18  -1.0583912752641735E-048   4.1502557317610344E-048
           1           1          19  -3.0203003132393726E-051   5.9505143476321587E-052
           1           1         -19  -3.0203003132393684E-051  -5.9505143476321579E-052
           1           1          20  -1.1687461616937417E-053   2.8603125713993935E-054
           1           1         -20  -1.1687461616937435E-053  -2.8603125713993883E-054
           1           1          21   1.4419899021822265E-057   8.3204024332132253E-057
           1           1         -21   1.4419899021822277E-057  -8.3204024332132117E-057
           1           1          22   7.0725303289525644E-060   2.9879701148690830E-059
           1           1         -22   7.0725303289525534E-060  -2.9879701148690865E-059
           1           1          23   2.0851985299564288E-062  -3.2182462222427291E-063
           1           1         -23   2.0851985299564223E-062   3.2182462222427285E-063
           1           1          24   6.9933963817896498E-065  -1.6187387127949388E-065
           1           1         -24   6.9933963817896565E-065   1.6187387127949379E-065
           1           1          25  -6.6947878479967341E-069  -4.7920834207517683E-068
           1           1         -25  -6.6947878479967258E-069   4.7920834207517609E-068
           1           1          26  -3.4613678806563104E-071  -1.5089708427651674E-070
           1           1         -26  -3.4613678806563120E-071   1.5089708427651654E-070
           1           1          27  -1.0166427974161295E-073   1.3114512838169899E-074
           1           1         -27  -1.0166427974161293E-073  -1.3114512838169920E-074
           1           1          28  -3.0191768906788308E-076   6.9682557074559844E-077
           1           1         -28  -3.0191768906788271E-076  -6.9682557074559875E-077
           1           1          29   2.4421177299597508E-080   2.0022524978612839E-079
           1           1         -29   2.4421177299597617E-080  -2.0022524978612848E-079
           1           1          30   1.3295760553201854E-082   5.6291394387781437E-082
           1           1         -30   1.3295760553201845E-082  -5.6291394387781367E-082
           1           2           0   1.9691200098739063E-006   8.5112506809163722E-005
           1           2           1  -1.1278789316593395E-006  -8.6868223295710206E-005
           1           2          -1   1.6988881343220410E-007   1.5659728052985131E-005
           1           2           2  -1.3801647174344049E-008  -2.4730934488802879E-006
           1           2          -2  -8.3791243178938010E-009   1.2382813721766195E-006
           1           2           3  -2.2199999159578519E-009  -2.7212804997698372E-010
           1           2          -3  -6.8677352649673812E-010  -1.3288717266875311E-011
           1           2           4  -4.4834857056340675E-011  -4.2431391691678982E-014
           1           2          -4  -2.4001625326258146E-011  -1.1406787487477742E-012
           1           2           5  -7.2043227702510642E-015   2.6970362490652372E-014
           1           2          -5   6.3800433901372993E-016  -1.4850190884098270E-014
           1           2           6  -7.2378653066781055E-018   4.3457217093518487E-016
           1           2          -6   2.0955676228100893E-017  -2.6012441814865554E-016
           1           2           7   2.1650570458632667E-019   9.2285207213200860E-020
           1           2          -7   1.8357633559164472E-019   1.0642365478689761E-020
           1           2           8   2.9655358965220299E-021   1.1988314660469133E-022
           1           2          -8   2.0262244627250818E-021   2.1328687717408893E-022
           1           2           9   7.7975077561565633E-025  -1.3015784123879845E-024
           1           2          -9  -1.0481384392301069E-025   1.5321761273394344E-024
           1           2          10   1.1267249883007185E-027  -1.5848480880257533E-026
           1           2         -10  -1.5253249991139237E-027   1.2378195006641685E-026
           1           2          11  -6.2288701229280065E-030  -4.9258052403591066E-030
           1           2         -11  -9.5768150073630855E-030  -7.2709693308853551E-031
           1           2          12  -7.0093742451489340E-032  -7.5443361898256479E-033
           1           2         -12  -6.2040973034436108E-032  -8.4683284001523725E-033
           1           2          13  -2.4950579150029235E-035   2.4548488615185015E-035
           1           2         -13   3.8878923715104753E-036  -4.7839268913334937E-035
           1           2          14  -3.9628372248174280E-038   2.6525438345639266E-037
           1           2         -14   3.8562623512717135E-038  -2.6293300741213460E-037
           1           2          15   8.1253272295297753E-041   1.0599209572857715E-040
           1           2         -15   1.9942050694644334E-040   1.6929636594496065E-041
           1           2          16   8.7822803489652301E-043   1.7235541898215478E-043
           1           2         -16   9.6395326850446718E-043   1.4919319731625016E-043
           1           2          17   3.8951222436029680E-046  -2.2798419489304627E-046
           1           2         -17  -6.2287918143872935E-047   7.1503020042361035E-046
           1           2          18   6.4255600763268610E-049  -2.5848416676001781E-048
           1           2         -18  -5.0258998461446402E-049   3.1128056036671742E-048
           1           2          19  -5.4108914626117723E-052  -1.2661874798799446E-051
           1           2         -19  -2.2544099187624128E-051  -1.9877044029779958E-052
           1           2          20  -6.8447099843115765E-054  -2.1031534230150963E-054
           1           2         -20  -8.9837041251259640E-054  -1.5011545230071994E-054
           1           2          21  -3.7010414505215955E-057   1.0619297944174987E-057
           1           2         -21   5.6083110129009678E-058  -6.3547413841133671E-057
           1           2          22  -6.1499216168656057E-060   1.6460776123083494E-059
           1           2         -22   4.0307384436855981E-060  -2.3448362535394326E-059
           1           2          23   1.5905249187045147E-063   9.8477216915637100E-063
           1           2         -23   1.6220474571881484E-062   1.4192629433033424E-063
           1           2          24   3.6224771500029431E-065   1.6277975758691957E-065
